figid,number,reftext,year,figtitle,papertitle,caption,figlink,pmcid,filename
PMC6899594__NBM-32-na-g001.jpg,Figure 1,"Wybe J.M. van der Kemp, et al. NMR Biomed. 2019 Oct;32(10):e4011.",2019.0,The reversible Steps 6 and 7 of the glycolytic pathway involving Pi,Shortening of apparent transverse relaxation time of inorganic phosphate as a breast cancer biomarker.,"The reversible Steps 6 and 7 of the glycolytic pathway involving Pi. The reaction intermediate 1,3‚ÄêDPG is channelled between the GAPDH and PGK enzymes, without being released into the aqueous environment,",/pmc/articles/PMC6899594/figure/nbm4011-fig-0001/,PMC6899594,NBM-32-na-g001.jpg
PMC3606787__OXIMED2013-580710.008.jpg,Figure 8,"Xianquan Zhan, et al. Oxid Med Cell Longev. 2013;2013:580710.",2013.0,Significant signaling pathway networks mined from nitroproteomic dataset,Pituitary Adenoma Nitroproteomics: Current Status and Perspectives.,"Significant signaling pathway networks mined from nitroproteomic dataset. (a) Network is derived from adenoma nitroproteomic data and function in cancer, cell cycle, reproductive system disease. A gray node denotes an identified nitroprotein or protein that interact with nitroproteins in our study. (b) Network is derived from control nitroproteomic data and function in gene expression, cellular development, and connective tissue development and function. A gray node denotes an identified nitroprotein in our studies. An orange solid edge denotes a direct relationship between two nodes (molecules: proteins, genes). An orange unsolid edge denotes an indirect relationship between two nodes (molecules: proteins, genes). The various shapes of nodes denote the different functions. A curved line means intracellular translocation; a curved arrow means extracellular translocation. Reproduced from Zhan and Desiderio [], with permission from BioMed Central open access journal, copyright remains with the authors.",/pmc/articles/PMC3606787/figure/fig8/,PMC3606787,OXIMED2013-580710.008.jpg
PMC2377155__pcbi.1000086.g004.jpg,Figure 4,"Jong Min Lee, et al. PLoS Comput Biol. 2008 May;4(5):e1000086.",2008.0,,"Dynamic Analysis of Integrated Signaling, Metabolic, and Regulatory Networks.","One of the pathways of the prototypic signaling network is illustrated. Here, solid black lines represent reactions that have non-zero fluxes, while dotted red lines represent reactions that have zero fluxes when the production of the activated transcription factor T1p is maximized as the pathway objective.",/pmc/articles/PMC2377155/figure/pcbi-1000086-g004/,PMC2377155,pcbi.1000086.g004.jpg
PMC4007103__els033f2p.jpg,Figure 2:,Antonio Marco. Brief Funct Genomics. 2012 Sep;11(5):356-365.,2012.0,Biogenesis of Drosophila small regulatory RNAs,Regulatory RNAs in the light of Drosophila genomics.,"Biogenesis of Drosophila small regulatory RNAs. miRNA: primary microRNAs (pri-miRNA) are transcribed from the genome and processed by DROSHA/PASHA into precursor hairpins (pre-miRNA). Some miRNAs (mirtrons) are spliced from introns by the spliceosome machinery bypassing the action of DROSHA/PASHA. pre-miRNAs are processed in the cytoplasm by DCR-1/LOQS producing double-stranded miRNAs (ds-miRNA), from which one of the arms in sorted and loaded into AGO1 or AGO2 inducing either translational repression or RNA interference, respectively. endo-siRNA: long endogenous double-stranded RNAs (endo-dsRNA) are encoded in transposon-rich genomic locations, and they are processed by DCR-2/R2D2 into double stranded siRNA. Exogenous dsRNAs follow the same path as endo-siRNAs. Other siRNAs are produced from the processing of genome encoded long hairpins (hpRNA) by DCR-2/LOQS. siRNAs trigger the RNA interference response in association with AGO2. Somatic piRNA: Long piRNA clusters are transcribed into precursors (pre-piRNA), which are cleaved by PIWI generating small piRNAs. PIWI/piRNA complexes mediate the silencing of RNA transposons in the nucleus. Germline piRNA: AGO3/AUB mediate the cleavage of genomic encoded piRNAs and RNA transposons in the cytoplasm in a feed-back loop called the ping-pong mechanism. PIWI is required in this pathway, but its role has not been clarified so far.",/pmc/articles/PMC4007103/figure/els033-F2/,PMC4007103,els033f2p.jpg
PMC6271011__molecules-19-13251-g002.jpg,Scheme 2,"Elver Otero, et al. Molecules. 2014 Sep;19(9):13251-13266.",2014.0,Synthetic pathway to triclosan-coumarin and triclosan-chromone hybrids,"Synthesis, Leishmanicidal and Cytotoxic Activity of Triclosan-Chalcone, Triclosan-Chromone and Triclosan-Coumarin Hybrids .",Synthetic pathway to triclosan-coumarin and triclosan-chromone hybrids.,/pmc/articles/PMC6271011/figure/molecules-19-13251-f002/,PMC6271011,molecules-19-13251-g002.jpg
PMC5143679__fnmol-09-00138-g004.jpg,FIGURE 4,"Rosanna Cabré, et al. Front Mol Neurosci. 2016;9:138.",2016.0,"Tissue concentrations of metabolites belonging to the methionine metabolism, including the methionine cycle and the trans-sulfuration pathway, in different regions of the adult human cerebral cortex",Specific Metabolomics Adaptations Define a Differential Regional Vulnerability in the Adult Human Cerebral Cortex.,"Tissue concentrations of metabolites belonging to the methionine metabolism, including the methionine cycle and the trans-sulfuration pathway, in different regions of the adult human cerebral cortex. All metabolites were measured with TQMS. ‚àóp < 0.05; ‚àó‚àóp < 0.01; ‚àó‚àó‚àóp < 0.001. a, significant differences with respect to entorhinal cortex; b, significant differences with respect to hippocampus.",/pmc/articles/PMC5143679/figure/F4/,PMC5143679,fnmol-09-00138-g004.jpg
PMC3282989__nihms355051f2.jpg,Figure 2,"DA Young, et al. Wiley Interdiscip Rev Syst Biol Med. ;3(6):666-680.",,The recapitulation of heart development can provide useful insight for optimizing differentiation protocols,Human Cardiomyogenesis and the Need for Systems Biology Analysis.,"The recapitulation of heart development can provide useful insight for optimizing differentiation protocols. There have been three major families of growth factors that have been identified as being important regulators of cardiac development: the transforming growth factor beta-family (TGFŒ≤) such as BMPs and Activin (), the Wnt family, and the fibroblast growth factor (FGF) family [‚Äì]. While these pathways are able to be distinguished from each other, there may be a cooperative interplay between these developmental pathways []. It is becoming evident that there is a temporal and spatial segregation of molecular signals that are required to create the correct environment for cardiac differentiation. The TGFŒ≤, Wnt and FGF families all play an important role on differentiation to any lineage, but are especially important for mesoderm formation. These signals must be delivered at appropriate combinations and timing, and subsequently turned off at the appropriate time to allow for specific differentiation. Addition of BMP4 during embryoid body differentiation was found to induce the development of mesoderm, or Brachyury (T) positive tissue. However, the Wnt/Œ≤-catenin signals play a biphasic role in mouse ES differentiation, as these signals must then be inhibited to promote precardiac progenitor formation []. If the signaling is not removed, the cells will instead form Flk-1+ mesoderm that moves toward a hemangioblast lineage []. Using Nodal, or adding Activin A to act as a surrogate for Nodal, enhanced mesendoderm formation, but a careful balance must be achieved, as higher concentrations of Activin A promoted formation of endoderm over mesoderm []. The subsequent addition of BMP 4, in addition to Activin A, is thought to further commit the cells down a cardiac lineage, and generate cardiomoycytes [, ]. However, BMPs have also exhibited biphasic activity and must be expressed and inhibited at appropriate intervals []. For example, the endogenous BMP inhibitor Noggin, when in use with mESCs, has been seen to increase cardiomyogenesis. Similarly, when a BMP small molecule inhibitor was used within the first 24 hours of culture, it robustly increased cardiomyogenesis and reduced differentiation into endothelial and smooth muscle lineages []. Conversely, this BMP inhibition must be removed in later differentiation steps as BMPs have also been shown to upregulate SMAD signaling and MAP3K7 signaling for proper heart development [, ]. The role of FGF, however, is less defined. While studies have suggested a synergistic partnership between members of the FGF and BMP families to promote heart induction during development, the precise pathway and interaction remains unclear [, ].",/pmc/articles/PMC3282989/figure/F2/,PMC3282989,nihms355051f2.jpg
PMC6820557__41598_2019_51844_Fig1_HTML.jpg,Figure 1,"Kyle G. Kroeck, et al. Sci Rep. 2019;9:15450.",2019.0,Lipid A biosynthesis pathway,Discovery of dual-activity small-molecule ligands of Pseudomonas aeruginosa LpxA and LpxD using SPR and X-ray crystallography.,"Lipid A biosynthesis pathway. In Pseudomonas aeruginosa LpxA catalyzes the first step in the lipid A biosynthetic pathway (Raetz pathway) by mediating the reversible transfer of R-3-hydroxydecanoate from the acyl carrier protein (ACP) onto the 3-OH position of UDP-GlcNAc forming an ester bond. LpxD catalyzes the third step in the Raetz pathway, the reversible transfer of a R-3-hydroxydodecanoate from ACP onto the 2-NH2 of the UDP-3-O-(3-hydroxydecanoyl) glucosamine through the formation of an amide bond.",/pmc/articles/PMC6820557/figure/Fig1/,PMC6820557,41598_2019_51844_Fig1_HTML.jpg
PMC3365567__nihms378339f1.jpg,Fig. (1),Benjamin Purow. Curr Pharm Biotechnol. ;10(2):154-160.,,Overview of Notch pathway,Notch Inhibitors as a New Tool in the War on Cancer: A Pathway to Watch.,Overview of Notch pathway.,/pmc/articles/PMC3365567/figure/F1/,PMC3365567,nihms378339f1.jpg
PMC3857153__nihms442997f8.jpg,Fig 8,"Ying Hu, et al. Biochem Pharmacol. ;85(7):10.1016/j.bcp.2013.01.023.",,,Transcriptome profiling and genome-wide DNA binding define the differential role of fenretinide and all-trans RA in regulating the death and survival of human hepatocellular carcinoma Huh7 cells.,"(A) Regarding the Fas/TNFŒ±-mediate apoptosis pathway, fenretinide up-regulated the expression of three pro-apoptotic genes including DEDD, CASP8, and CASP4, which subsequently triggered the pathway; Additionally, fenretinide also induced apoptosis by up-regulating pro-apoptotic genes HSPA1A/B, which is activated by ER stress and promotes TNF-mediated apoptosis. In contrast, ATRA induced the expression of two anti-apoptotic genes BIRC3 and TNFAIP3, which negatively regulated the Fas/TNFŒ±-mediate signaling pathway, and eventually inhibited Fas/TNFŒ±-mediated apoptosis. The repressed expression of PCSK9, which play an important role in caspase-3 activation, also decreased ATRA-mediated apoptosis. (B) Regarding the RAS/RAF/ERK-medicated survival pathway, fenretinide repressed the expression of BRAF, and therefore decreased the expression levels of MEK1 and ERK2, which finally inhibited cell survival. Conversely, ATRA up-regulated the expression of SOSC2, successively increased the expression of three key genes: BRAF, MEK1 and ERK2, and therefore induced the RAS/RAF/ERK-mediated survival pathway. Additionally, ATRA promoted the NFkB-dependent survival pathway by repressing CITE2 gene expression. ‚Äú‚Üí‚Äù indicates induction and ‚Äú‚ä•‚Äù indicates repression. The genes marked in green circle indicate pro-apoptosis genes. The genes marked in red circle indicate anti-apoptosis genes. The numbers in bracket represent the fold-change of gene expression changed by fenretinide or ATRA at corresponding time-point.",/pmc/articles/PMC3857153/figure/F8/,PMC3857153,nihms442997f8.jpg
PMC2634961__pone.0004363.g004.jpg,Figure 4,"Pawan Gupta, et al. PLoS One. 2009;4(2):e4363.",2009.0,,HDAC3 as a Molecular Chaperone for Shuttling Phosphorylated TR2 to PML: A Novel Deacetylase Activity-Independent Function of HDAC3.,"atRA activates ERK2 nongenomically, which in turns phosphorylates TR2 at Thr-210. This facilitates its recruitment to HDAC3 that shuttles TR2 to PML NBs for subsequent SUMOylation. Two major outstanding questions in this signaling pathway are pointed out with question marks.",/pmc/articles/PMC2634961/figure/pone-0004363-g004/,PMC2634961,pone.0004363.g004.jpg
PMC5374644__12918_2017_387_Fig4_HTML.jpg,Fig. 4,"Ji Hwan Moon, et al. BMC Syst Biol. 2017;11(Suppl 2):15.",2017.0,A pathway interaction network of pregnant mice,PINTnet: construction of condition-specific pathway interaction network by computing shortest paths on weighted PPI.,"A pathway interaction network of pregnant mice. Sixty pathways are connected by 92 edges in this network. The pathways that coincide with the result of the original paper are rescued. The pathways are serotonergic synapse (mmu04726), insulin secretion (mmu04911), prolactin signaling pathway (mmu04917), pancreatic secretion (mmu04972), insulin resistance (mmu04931) and three diabetic pathways (mmu04930, mmu04940 and mmu04950) and colored in red. The edges connecting these pathways are also colored in red. The width of edges is set according to the activation score. The higher the activation score, the thicker the edge",/pmc/articles/PMC5374644/figure/Fig4/,PMC5374644,12918_2017_387_Fig4_HTML.jpg
PMC6161291__pharmaceuticals-11-00087-g003.jpg,Figure 3,"Veronica Fiorito, et al. Pharmaceuticals (Basel). 2018 Sep;11(3):87.",2018.0,The ‚Äúheme-mitochondria‚Äù relationship and the putative heme-related targets for the therapy of neurodegenerative disorders,Mitochondrial Targeting in Neurodegeneration: A Heme Perspective.,"The ‚Äúheme-mitochondria‚Äù relationship and the putative heme-related targets for the therapy of neurodegenerative disorders. Heme and mitochondria share a strong relationship based on several elements: heme synthesis occurs partly in the mitochondrion and acts as a cataplerotic pathway for the Kreb‚Äôs cycle; heme is a cofactor for cytochromes c and cytochromes in complexes II-III-IV of the mitochondrial ETC []; heme influences the ATP translocation between mitochondria and cytosol mediated by adenine nucleotide translocases (ANTs); heme export influences calcium (Ca2+) flux in mitochondria. Therefore, modulation of heme metabolism can lead to modification of mitochondrial functions. The control of intracellular heme levels is achieved by a balance among synthesis, catabolism and proper trafficking of heme. Thus, all these processes (highlighted with red boxes in the figure) represent putative good targets for the therapy of neurodegenerative disorder.",/pmc/articles/PMC6161291/figure/pharmaceuticals-11-00087-f003/,PMC6161291,pharmaceuticals-11-00087-g003.jpg
PMC2857923__nihms169178f3.jpg,Fig 3,"Urszula Golebiewska, et al. Crit Rev Biochem Mol Biol. ;45(2):97-105.",,Diffusion of proteins that are anchored to the membrane by a hydrocarbon chain modification outside and within a membrane domain,The Effect of Membrane Domains on the G protein ‚Äì Phospholipase CŒ≤ Signaling Pathway.,"Diffusion of proteins that are anchored to the membrane by a hydrocarbon chain modification outside and within a membrane domain. Corralling or fencing of the proteins may not affect the rate of diffusion compared to the rate outside the domain when measured using methods that do not detect long range mobility. When the mobility of a longer distance is measured, then the rate of diffusion will depend on the rates of partitioning in and out of the domain.",/pmc/articles/PMC2857923/figure/F3/,PMC2857923,nihms169178f3.jpg
PMC2605641__nihms58349f3.jpg,Fig. 3,"Jeffrey A. Johnson, et al. Ann N Y Acad Sci. ;1147:61-69.",,,The Nrf2-ARE Pathway: An Indicator and Modulator of Oxidative Stress in Neurodegeneration.,"Primary cortical neuronal cultures were infected with Ad-GFP (50 MOI) prior to treatment with tBHQ. At this MOI the adenovirus selectively infected astrocytes allowing for FAC sorting to be performed on the cultures. Post-sort analysis of the isolated cell populations showed < 0.01% contamination on the neuronal GFP-negative pool with astrocytes and < 5% contamination of the astrocyte GFP-positive pool with neurons. RNA was isolated from the sorted pools and analyzed by microarray analysis (Kraft et al, 2004). A hypothetical diagram of some of the pathways changed with tBHQ treatment in the astrocytes (GFP-positive) and the neurons (GFP-negative) based upon microarray analysis is shown above. The protective cellular shield reflects genes that are consistently changed with activation of Nrf2 to combat oxidative stress and toxicants. The majority of these genes change in the astrocyte. Other genes involved in energy metabolism were also changed. Solid arrowheads indicate pathways with one or more enzymes upregulated by tBHQ treatment (eg. More than five enzymes converting glucose to pyruvate are increased by tBHQ in the astrocyte population). Hollow arrowheads on solid lines indicate known interactions that are not changed by tBHQ. Arrows with stippled lines indicate a proposed interaction between neurons and glia that is not yet proven. Files containing all of the microarray data are available for download at http://www.pharmacy.wisc.edu/facstaff/sciences/JohnsonGroup/microdata.cfm. Reprinted from Molecular Biology and Pharmacology of Tissue Repair, Volume 1302, Johnson et al., The Nrf2-ARE pathway: A potential therapeutic target for neurodegenerative diseases, 143‚Äì153, 2007 with permission from Elsevier.",/pmc/articles/PMC2605641/figure/F3/,PMC2605641,nihms58349f3.jpg
PMC6254060__c8np00037a-f2.jpg,Fig. 2,"Camilla Knudsen, et al. Nat Prod Rep. 2018 Nov 1;35(11):1140-1155.",2018.0,,Dynamic metabolic solutions to the sessile life style of plants.,". Schematic representation of dhurrin biosynthesis (left) derived from the aromatic amino acid tyrosine and phenylpropanoid biosynthesis derived from the aromatic amino acid phenylalanine. The core phenylpropanoid pathway branches out into a metabolic grid of downstream pathways leading to the production of e.g. flavonoids and stilbenes and monomeric units as building blocks for plant polymers. Selected phenylpropanoid branches discussed in the main text are presented. P450 enzymes are colored in orange and other enzymes are colored in green. Abbreviations: C3‚Ä≤H, p-coumaroylshikimate 3‚Ä≤-hydroxylase (CYP98A); C4H, cinnamate-4-hydroxylase (CYP73A); CHI, chalcone isomerase; CHR, chalcone reductase; CHS, chalcone synthase, 4CL, 4-coumaric acid CoA ligase; F3H, flavanone 3-hydroxylase; F3‚Ä≤H, flavonoid 3‚Ä≤ hydroxylase (CYP75B); FNSII, flavone synthase II (CYP93B); HCT, hydroxycinnamoyl transferase; IFS, isoflavone synthase; PAL, phenylalanine lyase; VAN, vanillin synthase. Broken arrows indicate multistep enzymatic reactions. Box around vanillin glucoside indicates compartmentalization.",/pmc/articles/PMC6254060/figure/fig2/,PMC6254060,c8np00037a-f2.jpg
PMC5765510__BIT-115-192-g002.jpg,Figure 1,"Thomas F.T. Rexer, et al. Biotechnol Bioeng. 2018 Jan;115(1):192-205.",2018.0,Engineered in vitro GDP‚Äêmannose pathway with enzymes from different microorganisms expressed in E,One pot synthesis of GDP‚Äêmannose by a multi‚Äêenzyme cascade for enzymatic assembly of lipid‚Äêlinked oligosaccharides.,"Engineered in vitro GDP‚Äêmannose pathway with enzymes from different microorganisms expressed in E. coli: Glucokinase (His6‚ÄêGlk), phosphomannomutase (ManB‚ÄêHis6) and mannose‚Äê1‚Äêphosphateguanyltransferase (ManC), inorganic pyrophosphatase (PmPpA‚ÄêHis6), 1‚Äêdomain polyphosphate kinase 2 (His6‚Äê1D‚ÄêPpk2) in vitro coupled to Œ≤‚Äê1,4‚Äêmannosyltransferase (Alg1ŒîTM) for the production of phytanyl‚ÄêPP‚Äê(GlcNAc)2‚ÄêMan1 with GDP‚Äêmannose regeneration",/pmc/articles/PMC5765510/figure/bit26454-fig-0001/,PMC5765510,BIT-115-192-g002.jpg
PMC5386661__oncotarget-08-18949-g010.jpg,Figure 10,"Mannan Nouri, et al. Oncotarget. 2017 Mar 21;8(12):18949-18967.",2017.0,,Therapy-induced developmental reprogramming of prostate cancer cells and acquired therapy resistance.,"Based on the outcomes of this study, we propose a model whereby androgen receptor pathway inhibition triggers a developmental reprogramming process that results in a metastable cancer stem-like state that resembles neural/neural crest stem cells. These N/NC stem-like cells may acquire features of differentiated N/NC derived cell lineages when placed into cell-specific differentiation mediums. Depending on the cellular microenvironment, these developmentally reprogrammed cells may transdifferentiate to neuroendocrine-like or other therapy resistant PCa cell types.",/pmc/articles/PMC5386661/figure/F10/,PMC5386661,oncotarget-08-18949-g010.jpg
PMC6539093__ijms-20-02164-g002.jpg,Figure 2,"Simona Gallo, et al. Int J Mol Sci. 2019 May;20(9):2164.",2019.0,"Schematic view of the ERK pathway in response to growth factors, hormones, and mechanical stress",ERK: A Key Player in the Pathophysiology of Cardiac Hypertrophy.,"Schematic view of the ERK pathway in response to growth factors, hormones, and mechanical stress. The prototypical activation of ERK cascade is initiated at the plasmamembrane by receptor tyrosine kinases (RTKs) in response to growth factors. Activated RTKs promote RAS stimulation through recruitment of SOS exchange factor. RAS facilitates the activation of MEK-ERK cascade through serial phosphorylation. Once activated, ERK translocates to the nucleus and phosphorylates transcription factors, modulating the transcription of hundreds of genes. In cardiac myocytes under stress (aortic stenosis and hypertension), ERK is activated in response to G protein-coupled receptors (GPCRs), and/or ‚Äústretch-sensitive‚Äù sensors, such as membrane bound integrins, and the sarcomere. The activation of ERK cascade is regulated by scaffold proteins (KSR, Shoc2, Erbin, Œ≤-arrestin, IQGAP, Melusin, FHL1, and ANKRD1), which bind components of the RAF-MEK-ERK module, facilitating their functional interaction and subcellular localization. Scaffolds also link the ERK activation to specific upstream signal and affect the duration of the signal.",/pmc/articles/PMC6539093/figure/ijms-20-02164-f002/,PMC6539093,ijms-20-02164-g002.jpg
PMC2423434__1471-2105-9-S6-S11-3.jpg,Figure 3,"Takeshi Arikuma, et al. BMC Bioinformatics. 2008;9(Suppl 6):S11-S11.",2008.0,Class hierarchy for controlled vocabularies of DIO,Drug interaction prediction using ontology-driven hypothetical assertion framework for pathway generation followed by numerical simulation.,"Class hierarchy for controlled vocabularies of DIO. Classes prefixed with \fma:\"" were references for the classes defined in the FMA. The class hierarchy was stored in \""dio_event.owl\"". According to BFO, the controlled vocabulary was divided into two parts; process (e.g. events) and continuants (e.g. things). (This figure was generated using ontoviz plug-in of Protege with manual changes.).""",/pmc/articles/PMC2423434/figure/F3/,PMC2423434,1471-2105-9-S6-S11-3.jpg
PMC3057180__nihms270969f1.jpg,Figure 1,"H. Christian Reinhardt, et al. Cell Cycle. ;8(19):3112-3119.",,Exploiting the synthetic lethal relationship between PArP1 and BrCA1/2 for the targeted treatment of HR-deficient human tumors,Exploiting synthetic lethal interactions for targeted cancer therapy.,"Exploiting the synthetic lethal relationship between PArP1 and BrCA1/2 for the targeted treatment of HR-deficient human tumors. HR can serve as a backup DNA repair pathway to resolve DSBs resulting from replication fork collapse. (A) In normal cells, base modifications are repaired using base excision repair prior to S-phase entry. (B) Pharmacological inhibition of the base excision repair component PARP1 results in unrepaired SSBs, which collapse replication forks into DSBs during S-phase. The newly synthesized sister chromatid can serve as a template for HR-mediated repair in BRCA1/2-proficient cells. In BRCA1/2-deficient cancer cells HR-mediated repair of PARP inhibitor-induced DSBs in not available. Instead, error-prone repair pathways, such as NHEJ and SSA are utilized, which results in progressive genomic instability and ultimately cell death.",/pmc/articles/PMC3057180/figure/F1/,PMC3057180,nihms270969f1.jpg
PMC4636730__nihms732639f2.jpg,Figure 2,"Kira L Newman, et al. Eur J Immunol. ;45(10):2742-2757.",,Proposed schematic of intracellular immune response to murine norovirus (MNV) infection,Norovirus immunology: Of mice and mechanisms.,Proposed schematic of intracellular immune response to murine norovirus (MNV) infection. MNV may infect macrophages or dendritic cells in the gut. Infected cells sense MNV via MDA-5 and produce IFNs through this or the STAT-1 pathway. Type I IFNs inhibit MNV uncoating via ISG15 and may inhibit replication complex formation via an Atg complex. Type II IFNs block MNV translation via RNA-activated protein kinase (PKR). VF1-related immune suppression by MNV is not included in this schematic.,/pmc/articles/PMC4636730/figure/F2/,PMC4636730,nihms732639f2.jpg
PMC4647707__12864_2015_2139_Fig4_HTML.jpg,Fig. 4,"Christina D. Marth, et al. BMC Genomics. 2015;16:934.",2015.0,Differentially expressed genes in the cytokine-cytokine receptor interaction pathway (ko04060),Deep sequencing of the uterine immune response to bacteria during the equine oestrous cycle.,"Differentially expressed genes in the cytokine-cytokine receptor interaction pathway (ko04060). Genes significantly up-regulated after inoculation of bacteria in both cycle stages are highlighted in green, genes only significantly up-regulated after inoculation in oestrus are highlighted in blue, those only significantly up-regulated in dioestrus in yellow and blue boxes around genes represent genes that were significantly higher in oestrus 3¬†h post-inoculation in comparison to dioestrus 3¬†h post inoculation. Genes in grey boxes were present in the horse transcriptome, but not differentially expressed, while genes in white boxes were not described as horse KO terms. The figure was created using the KEGG ‚ÄúSearch and Color Pathway‚Äù tool",/pmc/articles/PMC4647707/figure/Fig4/,PMC4647707,12864_2015_2139_Fig4_HTML.jpg
PMC4477307__12885_2015_1360_Fig10_HTML.jpg,Figure 10,"Fariborz Mortazavi, et al. BMC Cancer. 2015;15:381.",2015.0,Cooperative disruption of signaling network downstream of mutated KRAS,Significance of KRAS/PAK1/Crk pathway in non-small cell lung cancer oncogenesis.,"Cooperative disruption of signaling network downstream of mutated KRAS. Schematic view of KRAS/PAK1/Crk signaling pathway is demonstrated. Partial inhibition of KRAS signaling output by tolerable dose of prenylation inhibitors (i.e., FTI‚Äâ+‚ÄâGGTI) in addition to inhibition of a prominent KRAS effector (i.e., PAK1) result in dramatic anti-tumor effects. FTI: farnesyltransferase inhibitor, GGTI: geranylgeranyltransferase inhibitor, PAK1I: p21 associated kinase 1 inhibitor.",/pmc/articles/PMC4477307/figure/Fig10/,PMC4477307,12885_2015_1360_Fig10_HTML.jpg
PMC6719526__fmicb-10-01928-g004.jpg,FIGURE 4,"Ana Durán-Viseras, et al. Front Microbiol. 2019;10:1928.",2019.0,Metabolic reconstruction of the isolated strains Halonotius terrestris sp,New Halonotius Species Provide Genomics-Based Insights Into Cobalamin Synthesis in Haloarchaea.,"Metabolic reconstruction of the isolated strains Halonotius terrestris sp. nov. F15BT, Halonotius roseus sp. nov. F9-27T and Halonotius aquaticus F13-13T. The turquoise panel depicts the simplified metabolic pathway of vitamin B12 biosynthesis; the gene names highlighted in boldface were present in the genomes, while the ones in gray are inferred to be absent in archaea. Horizontal arrows indicate homology between aerobic and anaerobic pathway enzymes. The discontinuous lines correspond to complete pathways not represented in the figure. The dark green box highlights glycolysis (Embden‚ÄìMeyerhof‚ÄìParnas), while the light green one shows the Entner‚ÄìDoudoroff pathway modified for haloarchaea. The orange depicts the tricarboxylic acid cycle (TCA); pink color corresponds to isoprenoid biosynthesis: C5 isoprenoid (dark) and C10‚ÄìC20 isoprenoid (light). The light violet box corresponds to dTDP-L-rhamnose biosynthesis; the yellow color shows the assimilatory nitrate reduction pathway; dark purple is used for the L-glutamate degradation by glutamate dehydrogenase (GdhA). Alpha-amylase enzyme for glucose degradation is also represented by its KO identifier. Transparency was used to show the inferred components of the complex III of electron transport chain. Red boxes are used for genes not present in the studied genomes. BCAA, branched-chain amino acid; HMP, hydroxymethylpyrimidine; TCA, tricarboxylic acid cycle.",/pmc/articles/PMC6719526/figure/F4/,PMC6719526,fmicb-10-01928-g004.jpg
PMC3588076__ijms-14-03874f3.jpg,Figure 3,"Naif AlQurashi, et al. Int J Mol Sci. 2013 Feb;14(2):3874-3900.",2013.0,Regulatory networks of mTOR inhibitors and miRNAs in controlling the mTOR pathway in cancer,Chemical Inhibitors and microRNAs (miRNA) Targeting the Mammalian Target of Rapamycin (mTOR) Pathway: Potential for Novel Anticancer Therapeutics.,"Regulatory networks of mTOR inhibitors and miRNAs in controlling the mTOR pathway in cancer. Green microRNAs (miRNAs) represent oncogenic activities, whereas the red represent tumour suppressor activities. Green lines indicate activation, whereas the red indicate inhibition.",/pmc/articles/PMC3588076/figure/f3-ijms-14-03874/,PMC3588076,ijms-14-03874f3.jpg
PMC2883569__pone.0011067.g002.jpg,Figure 2,"Elena Shumay, et al. PLoS One. 2010;5(6):e11067.",2010.0,,Genomic Features of the Human Dopamine Transporter Gene and Its Potential Epigenetic States: Implications for Phenotypic Diversity.,"Gene expression represents a multistep pathway that involves highly regulated and interconnected events; conceptually, it could be divided on transcription, mRNA processing and RNA turnover. Transcription rate is settled on genetic and epigenetic features of gene sequence; differential mRNA processing includes alternative splicing of transcripts, and RNA turnover rate which is determined by RNA stability depends on the RNA interference and nonsense mediated decay (NMD).",/pmc/articles/PMC2883569/figure/pone-0011067-g002/,PMC2883569,pone.0011067.g002.jpg
PMC4983539__nihms-794214-f0003.jpg,Figure 3,"Dia C. Beachboard, et al. Curr Opin Microbiol. ;32:113-119.",,,Innate Immune Evasion Strategies of DNA and RNA viruses.,"Once induced, IFNs are secreted from the infected cell and signal in an autocrine and paracrine manner through the JAK/STAT pathway. This signaling leads to the activation of the ISGF3 complex, which consists of STAT1, STAT2, and IRF9, and translocates to the nucleus to induce ISGs with broad antiviral functions. Both STAT1 and STAT2 are inhibited by viruses, as shown here. Abbreviations: Dengue virus (DenV), hepatitis C virus (HCV), and interferon Œ± receptor (IFNAR).",/pmc/articles/PMC4983539/figure/F3/,PMC4983539,nihms-794214-f0003.jpg
PMC3999173__nihms-551817-f0002.jpg,Figure 2,"Vaibhav Upadhyay, et al. Cytokine Growth Factor Rev. ;25(2):227-233.",,,Lymphotoxin organizes contributions to host defense and metabolic illness from innate lymphoid cells.,"(A) Atherogenesis is influenced by the LT-pathway. T cells expressing LTŒ±1Œ≤2 induce the expression of CXCL13 and CCL21 from medial smooth muscle cells in the initial phases of atherogenesis. As a result, tertiary lymphoid structure formation, which is characteristic of atherosclerotic plaques can occur through the LT-mediated cellular recruitment (B) Hepatic lipid homeostasis can be regulated by the LT-pathway. T-cells transgenically expressing LIGHT, a ligand for LTŒ≤R, down regulate hepatic lipase production and contribute to hyperlipidemia. (C) Weight gain and glucose intolerance are influenced by the LT-pathway. HFD induces agonism of the LT pathway (VU and YXF unpublished data). RORŒ≥t+ cells expressing LT induce production of IL-23. The IL-23 and IL-22 pathway results in antimicrobial peptide production, which changes the composition of the microbiome and contributes to host weight gain.",/pmc/articles/PMC3999173/figure/F2/,PMC3999173,nihms-551817-f0002.jpg
